id,is_iceberg
0962de0b,0.9968544660051796
cea18b7b,0.9973166097315319
75463cb0,0.07127413166988561
4a59c201,0.8521732148469093
29d46646,0.1046045772985991
e6134ca4,0.5408819626026128
445ae936,0.9968642385529585
420d8dda,0.9974879616437127
bae1b5b1,0.14406644129842083
9f49327e,0.670016187192416
18b52f62,0.997639166068588
b02bb341,0.005317982635299947
e5be8689,0.023872247992921303
b5b85b95,0.19359411510950392
b94f72e3,0.10238952494645107
a79114fd,0.11629017436783322
502ffafa,0.997041298038712
b8e274d7,0.040627504873244916
e37f8f63,0.01913373548484775
c8a5c9d9,0.9142115867546105
d574bf84,0.24039075055315912
88bc1b71,0.9975905851058167
3261e3ee,0.9972679800188995
e65424cf,0.23732091201826444
706d2090,0.006807589054220274
94d4c49c,0.024108006648198815
51ba3d48,0.24973828469573536
fdd4c395,0.2012176783523884
12eed563,0.24501854409267015
f93627e8,0.9970729367632718
df51a7cd,0.26166788672188784
c84092af,0.031194778649552224
514a25a2,0.004778590533077607
5d421481,0.0638182655895079
d3859efd,0.9816904348563072
eb024725,0.003092143802942306
0d8537a5,0.016648754959501477
fe708ff7,0.9816470033701087
1790bbf0,0.2191913128952502
8a30487e,0.13939805678394893
70a01d16,0.1002972966915584
89bb7fca,0.8141348565827575
398c1300,0.0023337994790801164
41b43c73,0.03496801574685881
72d2839a,0.16335087371731152
beeb98cf,0.002643052973528282
c409f194,0.27554064211953544
0c654278,0.039687085281095304
fb155295,0.9906620881087476
103d1e1d,0.9974879616437127
6c755ff3,0.005562208283615965
3722a062,0.8160605132130433
90611922,0.9351550607649717
77b432f1,0.9973693299226015
ccf53246,0.997639166068588
4c52089f,0.5437961147100212
81e05676,0.04133583073090419
732c51d0,0.002552834190989255
b60c6094,0.45386073256638265
2e9db48a,0.984436420776059
68cdc732,0.7466517070778552
e1f9dbd9,0.024279731554537328
31fd12b9,0.07378131338133005
72bd3e45,0.9851134716927705
84e2f1ab,0.8818876257112992
b4b6d3d0,0.1644478852631132
874d507a,0.6841348633161015
44775bac,0.04924306816867342
83dfaf91,0.038956037334800665
a9a1cc1e,0.025394516314469352
227de452,0.03265446137698959
14519bcf,0.006651112699161685
970a9821,0.9839449482087271
e84230ac,0.019640637109677183
550e4ebc,0.06805370830281629
5e98d635,0.003195248256208623
667d386b,0.027151774663241868
503fefff,0.918743913534079
08bcb429,0.4465980105462629
90c293d2,0.040274858609858376
bbc84c36,0.3114825646845422
3facaac6,0.9828885271478642
e8d1bc63,0.13871146103365423
0ba50202,0.037502675495782636
9d947517,0.004302158621722724
e084ed8f,0.002190401432397596
7051b370,0.023501144610701553
910f551e,0.4531234572922358
8d238915,0.9005116735598262
e7238f30,0.0036343822443841802
a658f1ba,0.0037152754555642006
0b4e7093,0.07048133936039222
4d59af79,0.492486365626032
99a7b417,0.9966701348353357
e5798365,0.04079022508072542
078c699f,0.9857136572943386
b2cd6017,0.9088857469833218
89b3960f,0.047483767080878155
104d981d,0.9627181132657501
05e410e9,0.08750888490729815
44556da6,0.037555774059110196
207e5145,0.03281595168557449
390ddfc0,0.0064003040571991325
2e82728f,0.14646258588389557
4245d2cc,0.005656060106978335
d43a187c,0.9220880708725281
52b60236,0.10393559232991141
cc22996f,0.9083956292974932
bf08f16a,0.019653475989299445
47dea2c3,0.8376717136113674
22ac0bab,0.9768525759392016
49c670ad,0.018772983342059294
1040e727,0.01816122472447795
f39933c4,0.029830676334024336
30474ea4,0.9966938291526326
73978670,0.9841993031433832
527ad437,0.7788295922894899
78f83e41,0.6740245659218183
12921cf8,0.9551492999099451
b960192b,0.021891512772358502
9dfaf61b,0.004693277843235992
cec954d2,0.005762174094328893
00bb437f,0.116506842045395
06458d98,0.04387870399453759
37ba4455,0.38529779492547794
2feeeaf3,0.9974879616437127
06c83a48,0.15642629472852154
dfe4fd55,0.004527975710078255
0b7fb9da,0.00484755350917968
52d1ae5f,0.005250335240468259
0ef51267,0.27252708234755174
0d9822ce,0.9816412542958947
bcad7099,0.0077594417007037396
a26a7454,0.6120007857473873
93b7cc9d,0.9904506036736237
dcd0ddc6,0.40284777275966654
16655d5c,0.2972973058176129
2a6150ae,0.039132493667703654
601fa9bc,0.05756085496699044
3644a31b,0.030036704445186174
396254ec,0.24858392359258558
b01bf536,0.91910313412659
ff13313c,0.42754123152671664
18c308c7,0.027564339683802085
50b69cc6,0.005390585928965446
76bd6e6a,0.2781294527142532
74c587bb,0.13224468060179723
11b26a63,0.049680696594171056
bf2bc384,0.9782320770457229
075634d5,0.005656060106978335
7b1e388b,0.12217662817341564
8eb02fc2,0.1525239503059754
5b09ed4a,0.017367486054935533
371b935e,0.9972109167499372
7a1cbaab,0.0649660487295806
c5c72595,0.9974792235630631
c5ea95c0,0.5103627267146276
a5b61d35,0.16469284087969102
2c252c46,0.060328837122817745
7d8e52d9,0.06314974773158213
13fe65d5,0.7306672232033016
a3d2abc6,0.032285314511901544
9248daa9,0.8347698612652371
605470fc,0.6847786600672605
38717ccd,0.9870017780575877
1144cbd0,0.9971685399913406
6d32e09b,0.6415163538984001
89b138f7,0.0037371607975360197
a83f69a4,0.808887579108716
68b7f89d,0.9674871990474013
a0998397,0.05986849120877809
7e20006f,0.002344157367001496
93b12419,0.9669376177003357
475c5a35,0.03216882497446506
67f42c90,0.7632433160055179
45a114e0,0.012114493710639239
41a59ee9,0.8143671828050852
6c2c6a39,0.3834291279680308
9f840a7d,0.004707883488232799
2ad5ee96,0.1540103793227817
cb8b875e,0.9974792235630631
2283d088,0.006125823538341225
545f8210,0.005374220086114341
7eeed38a,0.9972109167499372
be77b9e7,0.004361783637019517
16ec40a3,0.6115297958208422
b7e74bcf,0.9415188202769498
8a36acfd,0.9968544660051796
d2e5b493,0.9970729367632718
bd88797b,0.004302158621722724
78566a26,0.02020312852510827
32449528,0.013973308033806397
5f6ffdad,0.6952701350924333
38bdc33c,0.150172384183483
f88a9ed3,0.16499191161174773
c1fe2103,0.006565091781203515
63f7ddd9,0.004415762132436213
97e123d2,0.20883645516995902
7d078228,0.7782462448017924
6b43e60f,0.9972959064174354
e07665a4,0.9564875204674038
4da0c147,0.02883640544020572
1d2474a1,0.7843450885499388
f39a3050,0.007997729197796915
aaeb3f89,0.014399380773889667
daa3d1e9,0.8678323157862102
23cad3ed,0.9973693299226015
dc8fd92d,0.9904356055913954
994a2787,0.02248056222181517
5009ce8c,0.9975905851058167
95ba90c7,0.005310810062330426
bb176f20,0.018809465951940843
57ccd603,0.1081998474914653
c3767f5b,0.9933974173875268
076492b4,0.022987782370750418
68864007,0.5530637613539644
fb124dd7,0.5376322683171139
c59fbfc0,0.00846254437798078
ddce9f51,0.006730906366881159
c459dbf6,0.5756424835439733
1a39b44e,0.583860605318353
a31f8519,0.0637023049810049
29ff4d55,0.19230749208977618
c0a87a44,0.9112526318966448
aa07ea34,0.005078080491781991
ed7b77f3,0.9975905851058167
ccb10918,0.6659390400909644
aba1f2cc,0.004635551720425202
0c4b7ce6,0.0423376095227704
26a29fae,0.002218758279336169
6a1a9b91,0.9878378874068993
fda0d9b3,0.039068184789924715
2f7da2f9,0.9969214835005138
948317c5,0.017225527768059808
df315de0,0.09118234033530778
51762e5e,0.013351560050533182
9be1f9d4,0.149689980939798
b20f16ca,0.07536984342573903
24f677ab,0.03986679372126615
19d36f67,0.020351128091441628
db098e36,0.028729240399754746
3ab323b5,0.04576119420644152
db204654,0.11447628623237602
f0b7c362,0.38257654362089916
9c36083a,0.7890315526164882
00247e48,0.9973101221080064
99064331,0.10405991516748807
fb023b97,0.06797832809582614
834a13a2,0.007012074645077572
b4fb7c3b,0.014161955688802977
cccc91e5,0.07364054570246184
e777f5c4,0.004356137117139419
8a367850,0.006366453613021431
01aee49b,0.9975905851058167
09a3f3cb,0.125558824921045
b7837a99,0.9974456372542722
0e5c18fe,0.023344887965469664
433d92a6,0.005648229201574134
d8c1c90e,0.024279731554537328
5cf350ea,0.424299008238824
9e6adfeb,0.0034155657203295145
398c373b,0.00692709383065814
8e1cb96b,0.9891496268629693
c0ab7de5,0.353210310062874
b7519f43,0.9912376959651994
54d7929f,0.005078080491781991
222a4407,0.16727532324936636
4cd8d439,0.029670433996951594
ac31d9e4,0.5911991448298076
0c51475f,0.08317591603020348
926b4b5d,0.9973693299226015
3072aeb4,0.9245731005013724
5508aabc,0.013697319865809441
7ff080c1,0.9969969737795508
c8137158,0.2325544270210444
73f4c54a,0.020455737455956736
0ab19c8d,0.6154784607979196
57c090c7,0.2561106191309241
b3f4d7c8,0.9817024113342029
d4a81cf9,0.23732091201826444
497c4ff8,0.5020428598607818
8949311b,0.9974792235630631
d4f17d1d,0.044547159179387605
cbd015d6,0.022987782370750418
4ff7d773,0.6291788620022721
5950d2f6,0.022329656032417322
f0b4c564,0.5097982986278795
4727e088,0.9612460250182385
2c9b195c,0.7184175687212392
04c441b0,0.9919183721417889
9f1e2246,0.11815671338844373
3bf56119,0.05243092684057669
385033f6,0.4975384673655608
1e14e9eb,0.18342270388020082
4ec14d05,0.014296842514624894
d16ffa50,0.38059700029935845
6f2147d7,0.007414969477069569
13540275,0.9974456372542722
280aaa6c,0.17484474486417872
63d6fcf6,0.5660965683857853
e1130afc,0.06230591661433173
8915b349,0.9939838327663818
02cb6179,0.9975905851058167
816084ef,0.05721684753326957
e83e27ef,0.6476814855653148
9928b6cb,0.028729240399754746
398c44d5,0.5390777394265587
4e9944c8,0.6120715601371027
ade738c7,0.007979869016171835
df106f1f,0.17246910093533052
707c42f2,0.007831029527188308
c7d6c968,0.12031477051322179
2f62a2d3,0.005390585928965446
58a62136,0.07664155758561628
8e16308d,0.0025022378961668717
10d97d10,0.07777833911031279
862a2dd5,0.9818541582702277
45d7cd09,0.02064100314018442
daef67d6,0.9970993672897329
40b9f916,0.0024520207644911857
c17dc729,0.9969314905668079
d008e04f,0.9915998570041202
a5a6fe15,0.21460302389839764
e9ce7834,0.002218758279336169
518a5aeb,0.9972362077047517
fd6e49ab,0.9787932570058031
35ef2d54,0.3157681632317537
be1f3e73,0.9973444873802068
013825b7,0.6641834582251953
c48b752b,0.08652661523124584
a0f39ace,0.48218411116659815
800aff52,0.8296679381775285
e0eb259a,0.9947274920043352
404bdcc5,0.7480662097534235
9be770cc,0.1145035763566588
e002bdfa,0.021020527329962874
511f8764,0.2174359093308186
d41e40d8,0.129055116495069
ff846aa6,0.9831975033854207
c261a419,0.06748685116374054
c3358fec,0.20674829496587024
62972972,0.05783418786607375
3f15e6a3,0.016644078442724357
f239dd72,0.016141750336691206
e9d815ef,0.977793176680585
568085b5,0.004778590533077607
80708782,0.8443734666003936
a578b01b,0.9550511442934992
04b81012,0.05821177370747917
3fbd3a3e,0.007332818697168217
536bc047,0.9969187329542247
6905e82d,0.6648129137187877
352b0ab0,0.24858392359258558
205506f4,0.03846475865811534
b4075da1,0.02101892417945596
0132c59d,0.51615679012411
5c471255,0.2954142361686024
b9ee0383,0.9973925675614023
aee38fe1,0.0637023049810049
93eda776,0.09186522993654185
d65ee363,0.38378358989955075
7e6785d9,0.01237550210824431
c006cf82,0.20571501473107018
197f9050,0.9974079842858738
efce51fc,0.02207243482501536
d8dd1b33,0.008626274846591338
ca5bae71,0.770900115642501
66eba58c,0.9927570889228378
e080fee1,0.013910000308780415
9626a2b5,0.4213819776048819
c0298b7d,0.9804399063155824
80f17a8d,0.002344157367001496
fefe71e5,0.11629017436783322
92a45990,0.25750423096320035
8e922071,0.352564846234033
d5952199,0.006129425264565391
3c56cf59,0.06459097224134965
5b677f30,0.997639166068588
70986e85,0.9858778899550524
ee110bda,0.0399481001236444
e7b4d317,0.531125582574651
f59f29f5,0.2573675878676781
3d1e179e,0.8813500484626993
4e9c76d9,0.8702393733714567
5b5d407e,0.00794723979993293
bb4d8184,0.9091682281913422
5f5ad493,0.8952742966031547
a304ae2e,0.002344157367001496
ac337f79,0.4818795001263217
e00e495a,0.03080665546300071
71477bcf,0.8857992627654866
22ed2916,0.1324098312509807
05fdb1ce,0.004302158621722724
4c5e56dd,0.022329656032417322
fab2df1f,0.0023337994790801164
afe6a1d1,0.1995541630514676
fa03ba13,0.11876720545971456
663dd2bf,0.759043747742207
5d3aa488,0.02801182782261183
11d63814,0.019653475989299445
11ac5623,0.6639181671939657
dd28b028,0.007124253433460204
bf244975,0.06970855181696405
6a2fe659,0.1702935770215988
bd689e7a,0.7371137655805756
a7b21484,0.06685365542569867
06626706,0.005662750673212116
2fcb2613,0.02879073461146432
1ee7f506,0.2010971980172762
c462096f,0.03402966416027467
59b91711,0.31201528761823244
148ad313,0.4952292572077749
a04c148d,0.04598845196683331
142d14f3,0.99739353384475
0dccef06,0.2941411513404034
bf9dea3e,0.9832007519784117
121ec728,0.02157421065649242
25ea1800,0.17659474306077905
024bed49,0.019653475989299445
771a9bc9,0.8013981875236796
8b2562e0,0.9278507083259516
fefe0db6,0.0035671539743857895
a6cc8fa1,0.9940974575561217
fe33ce5b,0.42194984264543667
c11a6fd5,0.9972108643807811
69152132,0.13224468060179723
dd54beb5,0.9974179108853729
46d8944e,0.20408876944408796
f278cc6a,0.6648874048234942
9cba91e4,0.5178535740199778
37e80ad8,0.0026746164949954
6247d06a,0.3317471884086455
0bb564ea,0.34427256574711024
f8802638,0.10106645298343489
cb77c1d4,0.2458225103371241
edcad79c,0.08089610247563321
ade84952,0.0578548861780136
e9a4a8f7,0.03645777145852021
8c3c9c0b,0.11629017436783322
c105af7a,0.3860146016199843
64a96816,0.19500041107322644
d435722b,0.002339362688836728
f8c2c17d,0.8090915956206128
30b0c5a1,0.627381932208108
a241eee2,0.9811288546596117
577af3a1,0.9169810034182901
b1e49a9f,0.5054147998045362
49eff60f,0.11846003323542109
171ffc36,0.16304921762898045
2dbb2931,0.9967348098931577
851f9ad8,0.005762174094328893
ef787241,0.13347057088669556
3ed46d9b,0.9672008752307383
61a96458,0.983261918285314
a0eb8b65,0.6125487635064326
8058e7e7,0.665288173413358
5d0969c3,0.8535152106515828
06dc5d13,0.9975905851058167
614d8fdf,0.026468262549150107
068ace8d,0.9937144579116641
55bd7491,0.03805573130599578
59db8d78,0.4971207496721563
ee9ba395,0.8246135138033222
3833c332,0.005656060106978335
f9c56480,0.1844160066725288
35041821,0.1369085645880906
67426d52,0.7235724727217134
f2eba496,0.0047944494783208015
cfc6b272,0.955426282945958
be6e6157,0.8339739527597956
060762c6,0.02770446602958605
28e5c819,0.11603662172666629
165b73a3,0.8621295878541175
1a16ebf2,0.039610442846632024
c76353ea,0.9757698812702762
c56aab52,0.8397048556273067
19ba105e,0.0464176919328261
4ccf1d67,0.023950521374076224
d3f00ca5,0.005028633330435598
dc366696,0.9505118787474149
11ddfec4,0.9654939205270029
71036847,0.002344157367001496
9108a260,0.024350187885585985
812d2c7d,0.028628118605504
601d54b4,0.030035528743413437
2a21ddce,0.9939602242336664
e03f632f,0.0044234661797814
27c1c4f4,0.010644234581207413
9929fc67,0.07393433781521544
cc5b496e,0.005577655976687377
9ec5c0b5,0.005255395564029255
5fa292a8,0.679850524974074
d0e35d53,0.9519495883665258
cfc89ddf,0.6582477446444935
fd3916f4,0.9975905851058167
019ab715,0.021879642274893925
d0a7830b,0.2522377598516514
2e1acd63,0.924664039637799
c5810152,0.9480856624412747
8dae1e77,0.032784275325971945
afe44c59,0.5306847434192634
ac640b5a,0.3352000753410332
5c47f5bc,0.021951943141794723
2e5e1053,0.0037371607975360197
e30d5450,0.05595699674930192
0de92cf0,0.054994984830771185
e97daf2c,0.14024524784081951
5bcc2bf5,0.002218758279336169
d347d81e,0.0903446301881408
2799f5cd,0.2779248766497872
ce4b96f7,0.007050510942336543
a6365299,0.9138978172159019
6eb86fb2,0.5483440929582641
d1384eb4,0.15136677938744728
66c3ab6a,0.4205486935410632
9be981c9,0.9923501565038961
e5fc3dd4,0.24464123281634337
fd3f01fc,0.9971938833153111
5fbb0aa0,0.9972679800188995
6968f510,0.9738552070440996
7509aad8,0.9969037910078737
9cf9c8ce,0.03969333313063901
157c589d,0.02504511170362813
fcc51d2f,0.6386184871571696
6852ee69,0.2826953112169346
8a388b27,0.07044630997335882
e3b1fdd6,0.9672845190367726
1d644f91,0.14512150040845304
893a7d79,0.9672555562577939
9ef2d53f,0.7578984756876475
eaea1243,0.0573931466448143
2d210670,0.0023337994790801164
b04329c3,0.23784443794003735
1d88e97d,0.9967941017881149
e5c8ae65,0.03529231002572233
841810cd,0.009614095214394621
187a1e4b,0.8851904883120625
24f8bc83,0.3341219969162987
071678c5,0.23751545982126862
3121517d,0.9880145753406696
62db6263,0.005250335240468259
4b6fe0a5,0.2040988856686718
016588cd,0.9900748765119938
e47db8cd,0.17726085059810864
6009575c,0.007426708365676428
59d093d3,0.9347131669393061
b3edce17,0.024279731554537328
77cb2808,0.03164261357666158
b318189f,0.933877392907951
eb804bc3,0.05253775408316835
27af98c1,0.5774863256230853
75bbd171,0.041804360409518834
26a7450a,0.8016725893399261
9f96c645,0.004302158621722724
f295285a,0.4386142909666305
1861ae59,0.009812863705184607
320e2661,0.0038024539335298237
48b64c84,0.0770974842679378
596115ad,0.9080299872716721
24c5d2ad,0.697011337347923
513481e4,0.9972109167499372
679ca3d6,0.06151045534500693
550511fc,0.9969314905668079
33ad621e,0.9831501228286335
a7cd4c8b,0.04210351880224754
942ce002,0.6113707186351833
4a33d600,0.4392674484664084
52512da4,0.03709365445232389
199d9dd5,0.0023337994790801164
910c7a11,0.2834531832485058
2dc4b47e,0.0041421724646621555
067c0baa,0.17358960084416816
66ec0485,0.005656060106978335
93e203f1,0.9975905851058167
1eae71e0,0.2013677576214139
9a320603,0.004356137117139419
97c75edc,0.9938893935145703
e3a3993c,0.7991190532108027
03647606,0.9965659529234332
b5758e75,0.2570522594538792
cb341897,0.042862114132026605
80a1d2ad,0.17591898711185394
f2afc45e,0.054135643587505576
e2e037d3,0.005329361929487165
d8513bb1,0.99739353384475
2bb05740,0.9975905851058167
568eee1e,0.13659787004150373
48073219,0.7830169860062167
52770a14,0.02077883031661013
bb78aa77,0.03470332837076208
d2041d74,0.9908659343999412
0c650b7b,0.4958101073018307
3ed634b4,0.997049843776842
4e7ef4d3,0.004430017918530868
dc676914,0.005934428843015161
9ef182ba,0.9834449977675487
19456254,0.07528970649989021
45c7e999,0.9906938771901295
1e5f187e,0.20507127050420754
8372c5dc,0.93761378138378
0a113574,0.02651112982226257
22ac144f,0.16573249322231298
82a0baaa,0.8666845646482454
fb9c0a38,0.997639166068588
586d1724,0.07288780380430573
42491e8b,0.183730279080071
32d8d667,0.024546554216776813
2d658824,0.9973693299226015
79e58200,0.23991305726131795
50e426df,0.05407856020159035
71d908c0,0.01596433303013006
1f275072,0.08117468187834487
a1bb2901,0.37638340884346055
6c99ed0b,0.6158184504961535
d8216f4c,0.3569611997863602
ebb34ef7,0.0025022378961668717
0a71e0d1,0.04543910361897474
3bebe07a,0.9970646949318045
0de67b1a,0.48357768290018444
7409fd1a,0.030511483335266314
1e27c8fd,0.00784457480373699
65cfde78,0.366032141997389
ab7841b4,0.225916702672172
f5064f4e,0.116506842045395
57457484,0.9969037910078737
5492eb34,0.0056207793124237425
78dfcd52,0.005407104686549687
7dcfa04d,0.06593750340666214
0f7ccad8,0.2736050331433642
730b2296,0.2179379883536964
c1f05b03,0.08964385920880438
265ced3a,0.04018223710452531
92f976d4,0.9940739213007538
2ac16805,0.011537906648539842
b2de0386,0.5257126474774301
898f0d27,0.7149236700020136
b6d290df,0.04504938635925976
64bc67c4,0.1702935770215988
e54ee68e,0.005398441994493128
5f14e447,0.006860257007631413
9c736f77,0.07923031490097977
328fd096,0.6899647421672058
e8e9dfc3,0.054733907888310826
a3a85eeb,0.040627504873244916
d4b96d3f,0.6794409463966102
bb255043,0.25314162122568423
8696136a,0.9893296726177855
be23ea08,0.2981873964005294
777d00a2,0.17133420478795441
bc8d3476,0.23686565789777747
f6f8857d,0.07581975830485141
c57f13ef,0.018110241237866663
7aa6b7a3,0.7241464086404925
512c569c,0.9839449482087271
48b1c243,0.004372865666567532
75ff94ee,0.002218758279336169
c60f051c,0.014604483525135593
032b1bda,0.043419000646075234
77531032,0.19517255100614295
06210232,0.03621687976003489
d7418c1f,0.07269797330480088
